name                    	time	value	rate	unit	path
"RGRModelRate"                      	8.900	11.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.900	85.14562495	42.57281247	"cm"	"//Heuns"
"RGRModelRate"                      	8.900	42.57281247	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.900	85.73370728	42.86685364	"cm"	"//RK4"
"RGRModelRate"                      	8.900	42.86685364	NA	"cm/day"	"//RK4"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.900	128.06802933	23.92315568	"cm"	"//RK42"
"doubleModel1Rate"                  	8.900	23.92315568	NA	"cm/day"	"//RK42"
"multiplier"                        	8.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.900	79.74385226	12.80680293	"cm"	"//RK42"
"doubleModel2Rate"                  	8.900	12.80680293	NA	"cm/day"	"//RK42"
"multiplier"                        	8.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.900	95.16448739	47.58224370	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.900	47.58224370	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.900	86.47523317	NA	"cm"	"/"
"RGRModel"                          	9.000	109.53024154	54.76512077	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.000	54.76512077	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.000	72.89048369	36.44524184	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.000	36.44524184	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.000	127.04711384	23.66977049	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.000	23.66977049	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.000	78.89923498	12.70471138	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.000	12.70471138	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.000	24.00000000	12.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.000	12.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.000	89.39279389	44.69639694	"cm"	"//Heuns"
"RGRModelRate"                      	9.000	44.69639694	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.000	90.01682070	45.00841035	"cm"	"//RK4"
"RGRModelRate"                      	9.000	45.00841035	NA	"cm/day"	"//RK4"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.000	130.46034106	24.30735977	"cm"	"//RK42"
"doubleModel1Rate"                  	9.000	24.30735977	NA	"cm/day"	"//RK42"
"multiplier"                        	9.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.000	81.02453255	13.04603411	"cm"	"//RK42"
"doubleModel2Rate"                  	9.000	13.04603411	NA	"cm/day"	"//RK42"
"multiplier"                        	9.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.000	99.76018113	49.88009056	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.000	49.88009056	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.000	90.01713130	NA	"cm"	"/"
"RGRModel"                          	9.100	115.55440483	57.77720241	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.100	57.77720241	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.100	76.53500787	38.26750393	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.100	38.26750393	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.100	129.41409089	24.05091184	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.100	24.05091184	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.100	80.16970612	12.94140909	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.100	12.94140909	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.100	24.80000000	12.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.100	12.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.100	94.08591557	47.04295778	"cm"	"//Heuns"
"RGRModelRate"                      	9.100	47.04295778	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.100	94.75039272	47.37519636	"cm"	"//RK4"
"RGRModelRate"                      	9.100	47.37519636	NA	"cm/day"	"//RK4"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.100	132.93095233	24.70615262	"cm"	"//RK42"
"doubleModel1Rate"                  	9.100	24.70615262	NA	"cm/day"	"//RK42"
"multiplier"                        	9.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.100	82.35384207	13.29309523	"cm"	"//RK42"
"doubleModel2Rate"                  	9.100	13.29309523	NA	"cm/day"	"//RK42"
"multiplier"                        	9.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.100	104.35587487	52.17793743	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.100	52.17793743	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.100	95.85673408	NA	"cm"	"/"
"RGRModel"                          	9.200	121.57856811	60.78928406	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.200	60.78928406	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.200	80.17953205	40.08976603	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.200	40.08976603	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.200	131.78106794	24.43205318	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.200	24.43205318	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.200	81.44017726	13.17810679	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.200	13.17810679	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.200	25.60000000	12.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.200	12.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.200	98.77903724	49.38951862	"cm"	"//Heuns"
"RGRModelRate"                      	9.200	49.38951862	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.200	99.48396474	49.74198237	"cm"	"//RK4"
"RGRModelRate"                      	9.200	49.74198237	NA	"cm/day"	"//RK4"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.200	135.40156361	25.10494548	"cm"	"//RK42"
"doubleModel1Rate"                  	9.200	25.10494548	NA	"cm/day"	"//RK42"
"multiplier"                        	9.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.200	83.68315160	13.54015636	"cm"	"//RK42"
"doubleModel2Rate"                  	9.200	13.54015636	NA	"cm/day"	"//RK42"
"multiplier"                        	9.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.200	108.95156860	54.47578430	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.200	54.47578430	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.200	101.69633686	NA	"cm"	"/"
"RGRModel"                          	9.300	128.26538936	64.13269468	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.300	64.13269468	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.300	84.18850866	42.09425433	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.300	42.09425433	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.300	134.22427326	24.82739638	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.300	24.82739638	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.300	82.75798794	13.42242733	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.300	13.42242733	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.300	26.40000000	13.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.300	13.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.300	103.96493670	51.98246835	"cm"	"//Heuns"
"RGRModelRate"                      	9.300	51.98246835	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.300	104.71537048	52.35768524	"cm"	"//RK4"
"RGRModelRate"                      	9.300	52.35768524	NA	"cm/day"	"//RK4"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.300	137.95344005	25.51880580	"cm"	"//RK42"
"doubleModel1Rate"                  	9.300	25.51880580	NA	"cm/day"	"//RK42"
"multiplier"                        	9.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.300	85.06268600	13.79534400	"cm"	"//RK42"
"doubleModel2Rate"                  	9.300	13.79534400	NA	"cm/day"	"//RK42"
"multiplier"                        	9.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.300	113.54726234	56.77363117	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.300	56.77363117	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.300	107.53593964	NA	"cm"	"/"
"RGRModel"                          	9.400	134.95221060	67.47610530	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.400	67.47610530	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.400	88.19748526	44.09874263	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.400	44.09874263	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.400	136.66747857	25.22273958	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.400	25.22273958	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.400	84.07579862	13.66674786	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.400	13.66674786	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.400	27.20000000	13.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.400	13.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.400	109.15083616	54.57541808	"cm"	"//Heuns"
"RGRModelRate"                      	9.400	54.57541808	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.400	109.94677622	54.97338811	"cm"	"//RK4"
"RGRModelRate"                      	9.400	54.97338811	NA	"cm/day"	"//RK4"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.400	140.50531649	25.93266612	"cm"	"//RK42"
"doubleModel1Rate"                  	9.400	25.93266612	NA	"cm/day"	"//RK42"
"multiplier"                        	9.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.400	86.44222040	14.05053165	"cm"	"//RK42"
"doubleModel2Rate"                  	9.400	14.05053165	NA	"cm/day"	"//RK42"
"multiplier"                        	9.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.400	118.14295608	59.07147804	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.400	59.07147804	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.400	113.37554242	NA	"cm"	"/"
"RGRModel"                          	9.500	142.37458219	71.18729109	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.500	71.18729109	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.500	92.60735952	46.30367976	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.500	46.30367976	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.500	139.18975253	25.63274202	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.500	25.63274202	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.500	85.44247340	13.91897525	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.500	13.91897525	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.500	28.00000000	14.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.500	14.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.500	114.88125505	57.44062753	"cm"	"//Heuns"
"RGRModelRate"                      	9.500	57.44062753	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.500	115.72837326	57.86418663	"cm"	"//RK4"
"RGRModelRate"                      	9.500	57.86418663	NA	"cm/day"	"//RK4"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.500	143.14152126	26.36209068	"cm"	"//RK42"
"doubleModel1Rate"                  	9.500	26.36209068	NA	"cm/day"	"//RK42"
"multiplier"                        	9.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
