name                    	time	value	rate	unit	path
"rootHairLength"                    	25.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	25.600	7.01470376	0.19347616	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	25.600	7.00913960	0.19346745	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	25.600	6.72492640	0.18896841	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	25.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	25.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	25.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	25.700	7.03404182	0.19330259	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	25.700	7.02847766	0.19329392	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	25.700	6.74381486	0.18880101	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	25.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	25.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	25.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	25.800	7.05336258	0.19312997	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	25.800	7.04779841	0.19312135	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	25.800	6.76268663	0.18863452	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	25.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	25.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	25.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	25.900	7.07266613	0.19295829	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	25.900	7.06710196	0.19294971	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	25.900	6.78154179	0.18846893	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	25.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	25.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	25.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.000	7.09195256	0.19278754	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.000	7.08638839	0.19277901	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.000	6.80038044	0.18830423	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.100	7.11122196	0.19261772	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.100	7.10565779	0.19260924	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.100	6.81920267	0.18814041	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.200	7.13047444	0.19244881	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.200	7.12491027	0.19244038	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.200	6.83800856	0.18797747	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.300	7.14971007	0.19228081	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.300	7.14414590	0.19227242	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.300	6.85679819	0.18781540	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.400	7.16892896	0.19211371	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.400	7.16336478	0.19210536	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.400	6.87557166	0.18765418	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.500	7.18813118	0.19194750	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.500	7.18256700	0.19193919	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.500	6.89432906	0.18749382	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.600	7.20731683	0.19178217	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.600	7.20175265	0.19177391	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.600	6.91307046	0.18733430	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.700	7.22648599	0.19161771	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.700	7.22092181	0.19160949	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.700	6.93179594	0.18717561	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.800	7.24563876	0.19145411	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.800	7.24007458	0.19144594	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.800	6.95050561	0.18701776	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	26.900	7.26477521	0.19129138	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	26.900	7.25921103	0.19128324	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	26.900	6.96919952	0.18686072	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	26.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	26.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	26.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.000	7.28389544	0.19112949	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.000	7.27833125	0.19112140	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.000	6.98787778	0.18670450	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.100	7.30299952	0.19096844	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.100	7.29743534	0.19096039	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.100	7.00654045	0.18654908	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.200	7.32208755	0.19080823	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.200	7.31652336	0.19080022	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.200	7.02518762	0.18639446	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.300	7.34115960	0.19064884	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.300	7.33559541	0.19064087	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.300	7.04381937	0.18624063	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.400	7.36021575	0.19049027	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.400	7.35465156	0.19048235	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.400	7.06243577	0.18608758	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.500	7.37925610	0.19033251	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.500	7.37369190	0.19032463	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.500	7.08103691	0.18593531	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.600	7.39828071	0.19017555	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.600	7.39271651	0.19016771	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.600	7.09962286	0.18578381	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.700	7.41728967	0.19001940	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.700	7.41172547	0.19001159	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.700	7.11819370	0.18563307	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.800	7.43628306	0.18986403	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.800	7.43071886	0.18985626	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.800	7.13674950	0.18548309	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	27.900	7.45526095	0.18970944	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	27.900	7.44969675	0.18970171	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	27.900	7.15529034	0.18533385	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	27.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	27.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	27.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	28.000	7.47422343	0.18955563	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	28.000	7.46865923	0.18954794	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
