
28.56	0.000445628	0.00148898	0.00297333	0.00508332	0.00684484	0.00826221	0.00943044	0.0104077	0.0112324	0.0119317	0.0125257	0.0130301	0.0134575	0.0138184	0.0141217	0.0143752	0.0145856	0.014759	0.0149005	0.0150149	0.0151061	0.0151778	0.0152329	0.0152742	0.0153038	0.0153235	0.0153349	0.0153392	0.0153373	0.0153299	0.0153175
28.57	0.000445613	0.00148886	0.00297308	0.00508292	0.00684431	0.0082616	0.00942976	0.010407	0.0112317	0.011931	0.012525	0.0130294	0.0134569	0.0138178	0.0141211	0.0143747	0.0145852	0.0147586	0.0149002	0.0150146	0.0151058	0.0151775	0.0152327	0.015274	0.0153036	0.0153234	0.0153348	0.0153391	0.0153372	0.0153298	0.0153174
28.58	0.000445598	0.00148874	0.00297284	0.00508251	0.00684378	0.00826098	0.00942908	0.0104062	0.0112309	0.0119302	0.0125243	0.0130287	0.0134562	0.0138172	0.0141206	0.0143741	0.0145847	0.0147581	0.0148998	0.0150142	0.0151056	0.0151773	0.0152325	0.0152738	0.0153034	0.0153232	0.0153347	0.015339	0.0153371	0.0153297	0.0153173
28.59	0.000445583	0.00148863	0.00297259	0.0050821	0.00684325	0.00826036	0.0094284	0.0104055	0.0112302	0.0119295	0.0125236	0.0130281	0.0134555	0.0138165	0.01412	0.0143736	0.0145842	0.0147577	0.0148994	0.0150139	0.0151053	0.015177	0.0152323	0.0152736	0.0153033	0.0153231	0.0153345	0.0153389	0.015337	0.0153296	0.0153172
28.6	0.000445568	0.00148851	0.00297234	0.00508169	0.00684272	0.00825974	0.00942772	0.0104048	0.0112295	0.0119288	0.0125229	0.0130274	0.0134549	0.0138159	0.0141194	0.0143731	0.0145837	0.0147573	0.014899	0.0150136	0.015105	0.0151768	0.0152321	0.0152734	0.0153031	0.0153229	0.0153344	0.0153388	0.0153369	0.0153295	0.0153171
28.61	0.000445553	0.0014884	0.0029721	0.00508129	0.00684219	0.00825912	0.00942704	0.0104041	0.0112287	0.011928	0.0125221	0.0130267	0.0134542	0.0138153	0.0141188	0.0143726	0.0145833	0.0147569	0.0148987	0.0150132	0.0151047	0.0151765	0.0152319	0.0152732	0.0153029	0.0153228	0.0153343	0.0153386	0.0153368	0.0153294	0.015317
28.62	0.000445538	0.00148828	0.00297185	0.00508088	0.00684166	0.00825851	0.00942636	0.0104034	0.011228	0.0119273	0.0125214	0.013026	0.0134536	0.0138147	0.0141183	0.0143721	0.0145828	0.0147564	0.0148983	0.0150129	0.0151044	0.0151763	0.0152316	0.0152731	0.0153028	0.0153226	0.0153342	0.0153385	0.0153367	0.0153293	0.0153169
28.63	0.000445523	0.00148817	0.00297161	0.00508048	0.00684113	0.00825789	0.00942569	0.0104027	0.0112273	0.0119266	0.0125207	0.0130253	0.0134529	0.0138141	0.0141177	0.0143715	0.0145823	0.014756	0.0148979	0.0150126	0.0151041	0.015176	0.0152314	0.0152729	0.0153026	0.0153225	0.015334	0.0153384	0.0153366	0.0153292	0.0153168
28.64	0.000445508	0.00148805	0.00297136	0.00508007	0.0068406	0.00825727	0.00942501	0.0104019	0.0112265	0.0119258	0.01252	0.0130246	0.0134522	0.0138135	0.0141171	0.014371	0.0145818	0.0147556	0.0148975	0.0150122	0.0151038	0.0151758	0.0152312	0.0152727	0.0153025	0.0153224	0.0153339	0.0153383	0.0153365	0.0153291	0.0153167
28.65	0.000445493	0.00148793	0.00297112	0.00507966	0.00684007	0.00825666	0.00942433	0.0104012	0.0112258	0.0119251	0.0125193	0.0130239	0.0134516	0.0138128	0.0141166	0.0143705	0.0145814	0.0147552	0.0148971	0.0150119	0.0151035	0.0151755	0.015231	0.0152725	0.0153023	0.0153222	0.0153338	0.0153382	0.0153364	0.015329	0.0153166
28.66	0.000445478	0.00148782	0.00297087	0.00507926	0.00683954	0.00825604	0.00942366	0.0104005	0.0112251	0.0119244	0.0125185	0.0130232	0.0134509	0.0138122	0.014116	0.01437	0.0145809	0.0147547	0.0148968	0.0150116	0.0151032	0.0151753	0.0152308	0.0152723	0.0153021	0.0153221	0.0153336	0.0153381	0.0153363	0.0153289	0.0153165
28.67	0.000445463	0.0014877	0.00297063	0.00507885	0.00683902	0.00825542	0.00942298	0.0103998	0.0112243	0.0119236	0.0125178	0.0130225	0.0134503	0.0138116	0.0141154	0.0143694	0.0145804	0.0147543	0.0148964	0.0150112	0.0151029	0.015175	0.0152305	0.0152721	0.015302	0.0153219	0.0153335	0.015338	0.0153362	0.0153288	0.0153164
28.68	0.000445448	0.00148759	0.00297038	0.00507845	0.00683849	0.00825481	0.0094223	0.0103991	0.0112236	0.0119229	0.0125171	0.0130218	0.0134496	0.013811	0.0141148	0.0143689	0.0145799	0.0147539	0.014896	0.0150109	0.0151027	0.0151748	0.0152303	0.0152719	0.0153018	0.0153218	0.0153334	0.0153378	0.0153361	0.0153287	0.0153163
28.69	0.000445433	0.00148747	0.00297014	0.00507804	0.00683796	0.00825419	0.00942163	0.0103984	0.0112229	0.0119222	0.0125164	0.0130211	0.013449	0.0138104	0.0141143	0.0143684	0.0145795	0.0147535	0.0148956	0.0150106	0.0151024	0.0151745	0.0152301	0.0152717	0.0153016	0.0153216	0.0153333	0.0153377	0.015336	0.0153286	0.0153162
28.7	0.000445418	0.00148736	0.00296989	0.00507764	0.00683743	0.00825358	0.00942095	0.0103977	0.0112221	0.0119215	0.0125157	0.0130204	0.0134483	0.0138097	0.0141137	0.0143679	0.014579	0.0147531	0.0148953	0.0150103	0.0151021	0.0151743	0.0152299	0.0152715	0.0153015	0.0153215	0.0153331	0.0153376	0.0153359	0.0153285	0.0153161
28.71	0.000445403	0.00148724	0.00296965	0.00507723	0.00683691	0.00825296	0.00942028	0.010397	0.0112214	0.0119207	0.012515	0.0130197	0.0134476	0.0138091	0.0141131	0.0143673	0.0145785	0.0147526	0.0148949	0.0150099	0.0151018	0.015174	0.0152297	0.0152714	0.0153013	0.0153213	0.015333	0.0153375	0.0153357	0.0153284	0.015316
28.72	0.000445388	0.00148713	0.0029694	0.00507683	0.00683638	0.00825235	0.0094196	0.0103962	0.0112207	0.01192	0.0125142	0.013019	0.013447	0.0138085	0.0141126	0.0143668	0.0145781	0.0147522	0.0148945	0.0150096	0.0151015	0.0151738	0.0152294	0.0152712	0.0153011	0.0153212	0.0153329	0.0153374	0.0153356	0.0153283	0.0153159
28.73	0.000445373	0.00148701	0.00296916	0.00507642	0.00683585	0.00825173	0.00941893	0.0103955	0.01122	0.0119193	0.0125135	0.0130184	0.0134463	0.0138079	0.014112	0.0143663	0.0145776	0.0147518	0.0148941	0.0150093	0.0151012	0.0151735	0.0152292	0.015271	0.015301	0.0153211	0.0153328	0.0153373	0.0153355	0.0153282	0.0153158
28.74	0.000445359	0.0014869	0.00296892	0.00507602	0.00683533	0.00825112	0.00941825	0.0103948	0.0112192	0.0119185	0.0125128	0.0130177	0.0134457	0.0138073	0.0141114	0.0143658	0.0145771	0.0147514	0.0148938	0.0150089	0.0151009	0.0151733	0.015229	0.0152708	0.0153008	0.0153209	0.0153326	0.0153372	0.0153354	0.0153281	0.0153157
28.75	0.000445344	0.00148678	0.00296867	0.00507562	0.0068348	0.00825051	0.00941758	0.0103941	0.0112185	0.0119178	0.0125121	0.013017	0.013445	0.0138067	0.0141108	0.0143653	0.0145766	0.0147509	0.0148934	0.0150086	0.0151006	0.015173	0.0152288	0.0152706	0.0153006	0.0153208	0.0153325	0.015337	0.0153353	0.015328	0.0153156
28.76	0.000445329	0.00148667	0.00296843	0.00507521	0.00683428	0.00824989	0.00941691	0.0103934	0.0112178	0.0119171	0.0125114	0.0130163	0.0134444	0.013806	0.0141103	0.0143647	0.0145762	0.0147505	0.014893	0.0150083	0.0151003	0.0151728	0.0152286	0.0152704	0.0153005	0.0153206	0.0153324	0.0153369	0.0153352	0.0153279	0.0153155
28.77	0.000445314	0.00148655	0.00296819	0.00507481	0.00683375	0.00824928	0.00941623	0.0103927	0.011217	0.0119163	0.0125107	0.0130156	0.0134437	0.0138054	0.0141097	0.0143642	0.0145757	0.0147501	0.0148926	0.0150079	0.0151	0.0151725	0.0152284	0.0152702	0.0153003	0.0153205	0.0153322	0.0153368	0.0153351	0.0153278	0.0153154
28.78	0.000445299	0.00148644	0.00296794	0.00507441	0.00683323	0.00824867	0.00941556	0.010392	0.0112163	0.0119156	0.01251	0.0130149	0.013443	0.0138048	0.0141091	0.0143637	0.0145752	0.0147497	0.0148922	0.0150076	0.0150998	0.0151722	0.0152281	0.01527	0.0153001	0.0153203	0.0153321	0.0153367	0.015335	0.0153277	0.0153153
28.79	0.000445284	0.00148632	0.0029677	0.005074	0.0068327	0.00824805	0.00941489	0.0103913	0.0112156	0.0119149	0.0125092	0.0130142	0.0134424	0.0138042	0.0141086	0.0143632	0.0145747	0.0147492	0.0148919	0.0150073	0.0150995	0.015172	0.0152279	0.0152698	0.0153	0.0153202	0.015332	0.0153366	0.0153349	0.0153276	0.0153152
28.8	0.000445269	0.00148621	0.00296746	0.0050736	0.00683218	0.00824744	0.00941422	0.0103906	0.0112149	0.0119142	0.0125085	0.0130135	0.0134417	0.0138036	0.014108	0.0143626	0.0145743	0.0147488	0.0148915	0.0150069	0.0150992	0.0151717	0.0152277	0.0152696	0.0152998	0.0153201	0.0153319	0.0153365	0.0153348	0.0153275	0.0153151
28.81	0.000445254	0.00148609	0.00296721	0.0050732	0.00683165	0.00824683	0.00941354	0.0103899	0.0112141	0.0119134	0.0125078	0.0130128	0.0134411	0.013803	0.0141074	0.0143621	0.0145738	0.0147484	0.0148911	0.0150066	0.0150989	0.0151715	0.0152275	0.0152695	0.0152997	0.0153199	0.0153317	0.0153363	0.0153347	0.0153274	0.015315
28.82	0.00044524	0.00148598	0.00296697	0.0050728	0.00683113	0.00824622	0.00941287	0.0103891	0.0112134	0.0119127	0.0125071	0.0130121	0.0134404	0.0138024	0.0141068	0.0143616	0.0145733	0.014748	0.0148907	0.0150063	0.0150986	0.0151712	0.0152273	0.0152693	0.0152995	0.0153198	0.0153316	0.0153362	0.0153346	0.0153273	0.0153149
28.83	0.000445225	0.00148586	0.00296673	0.00507239	0.0068306	0.00824561	0.0094122	0.0103884	0.0112127	0.011912	0.0125064	0.0130115	0.0134398	0.0138017	0.0141063	0.0143611	0.0145729	0.0147475	0.0148904	0.0150059	0.0150983	0.015171	0.015227	0.0152691	0.0152993	0.0153196	0.0153315	0.0153361	0.0153345	0.0153272	0.0153148
28.84	0.00044521	0.00148575	0.00296648	0.00507199	0.00683008	0.008245	0.00941153	0.0103877	0.011212	0.0119113	0.0125057	0.0130108	0.0134391	0.0138011	0.0141057	0.0143606	0.0145724	0.0147471	0.01489	0.0150056	0.015098	0.0151707	0.0152268	0.0152689	0.0152992	0.0153195	0.0153314	0.015336	0.0153344	0.0153271	0.0153147
28.85	0.000445195	0.00148563	0.00296624	0.00507159	0.00682956	0.00824438	0.00941086	0.010387	0.0112112	0.0119105	0.012505	0.0130101	0.0134384	0.0138005	0.0141051	0.01436	0.0145719	0.0147467	0.0148896	0.0150053	0.0150977	0.0151705	0.0152266	0.0152687	0.015299	0.0153193	0.0153312	0.0153359	0.0153343	0.015327	0.0153146
28.86	0.00044518	0.00148552	0.002966	0.00507119	0.00682903	0.00824377	0.00941019	0.0103863	0.0112105	0.0119098	0.0125042	0.0130094	0.0134378	0.0137999	0.0141046	0.0143595	0.0145714	0.0147463	0.0148892	0.0150049	0.0150974	0.0151702	0.0152264	0.0152685	0.0152988	0.0153192	0.0153311	0.0153358	0.0153341	0.0153269	0.0153145
28.87	0.000445166	0.00148541	0.00296576	0.00507079	0.00682851	0.00824316	0.00940952	0.0103856	0.0112098	0.0119091	0.0125035	0.0130087	0.0134371	0.0137993	0.014104	0.014359	0.014571	0.0147458	0.0148889	0.0150046	0.0150971	0.01517	0.0152262	0.0152683	0.0152987	0.015319	0.015331	0.0153357	0.015334	0.0153268	0.0153144
28.88	0.000445151	0.00148529	0.00296551	0.00507039	0.00682799	0.00824255	0.00940885	0.0103849	0.0112091	0.0119084	0.0125028	0.013008	0.0134365	0.0137987	0.0141034	0.0143585	0.0145705	0.0147454	0.0148885	0.0150043	0.0150968	0.0151697	0.0152259	0.0152681	0.0152985	0.0153189	0.0153308	0.0153355	0.0153339	0.0153267	0.0153143
28.89	0.000445136	0.00148518	0.00296527	0.00506999	0.00682747	0.00824194	0.00940818	0.0103842	0.0112083	0.0119076	0.0125021	0.0130073	0.0134358	0.013798	0.0141029	0.0143579	0.01457	0.014745	0.0148881	0.0150039	0.0150966	0.0151695	0.0152257	0.0152679	0.0152983	0.0153187	0.0153307	0.0153354	0.0153338	0.0153266	0.0153142
28.9	0.000445121	0.00148506	0.00296503	0.00506958	0.00682694	0.00824133	0.00940751	0.0103835	0.0112076	0.0119069	0.0125014	0.0130066	0.0134352	0.0137974	0.0141023	0.0143574	0.0145695	0.0147446	0.0148877	0.0150036	0.0150963	0.0151692	0.0152255	0.0152677	0.0152982	0.0153186	0.0153306	0.0153353	0.0153337	0.0153265	0.0153141
28.91	0.000445107	0.00148495	0.00296479	0.00506918	0.00682642	0.00824073	0.00940684	0.0103828	0.0112069	0.0119062	0.0125007	0.0130059	0.0134345	0.0137968	0.0141017	0.0143569	0.0145691	0.0147441	0.0148874	0.0150033	0.015096	0.015169	0.0152253	0.0152676	0.015298	0.0153185	0.0153305	0.0153352	0.0153336	0.0153264	0.015314
28.92	0.000445092	0.00148484	0.00296455	0.00506878	0.0068259	0.00824012	0.00940617	0.0103821	0.0112062	0.0119055	0.0125	0.0130053	0.0134339	0.0137962	0.0141012	0.0143564	0.0145686	0.0147437	0.014887	0.0150029	0.0150957	0.0151687	0.0152251	0.0152674	0.0152978	0.0153183	0.0153303	0.0153351	0.0153335	0.0153263	0.0153139
28.93	0.000445077	0.00148472	0.0029643	0.00506838	0.00682538	0.00823951	0.0094055	0.0103814	0.0112054	0.0119047	0.0124993	0.0130046	0.0134332	0.0137956	0.0141006	0.0143559	0.0145681	0.0147433	0.0148866	0.0150026	0.0150954	0.0151685	0.0152248	0.0152672	0.0152977	0.0153182	0.0153302	0.015335	0.0153334	0.0153262	0.0153138
28.94	0.000445062	0.00148461	0.00296406	0.00506798	0.00682486	0.0082389	0.00940483	0.0103807	0.0112047	0.011904	0.0124985	0.0130039	0.0134326	0.013795	0.0141	0.0143553	0.0145677	0.0147429	0.0148862	0.0150023	0.0150951	0.0151682	0.0152246	0.015267	0.0152975	0.015318	0.0153301	0.0153348	0.0153333	0.0153261	0.0153137
28.95	0.000445048	0.00148449	0.00296382	0.00506758	0.00682434	0.00823829	0.00940417	0.01038	0.011204	0.0119033	0.0124978	0.0130032	0.0134319	0.0137944	0.0140994	0.0143548	0.0145672	0.0147425	0.0148858	0.015002	0.0150948	0.0151679	0.0152244	0.0152668	0.0152973	0.0153179	0.0153299	0.0153347	0.0153332	0.015326	0.0153136
28.96	0.000445033	0.00148438	0.00296358	0.00506718	0.00682382	0.00823768	0.0094035	0.0103792	0.0112033	0.0119026	0.0124971	0.0130025	0.0134312	0.0137938	0.0140989	0.0143543	0.0145667	0.014742	0.0148855	0.0150016	0.0150945	0.0151677	0.0152242	0.0152666	0.0152972	0.0153177	0.0153298	0.0153346	0.0153331	0.0153259	0.0153135
28.97	0.000445018	0.00148427	0.00296334	0.00506678	0.0068233	0.00823708	0.00940283	0.0103785	0.0112026	0.0119018	0.0124964	0.0130018	0.0134306	0.0137931	0.0140983	0.0143538	0.0145662	0.0147416	0.0148851	0.0150013	0.0150942	0.0151674	0.015224	0.0152664	0.015297	0.0153176	0.0153297	0.0153345	0.015333	0.0153258	0.0153134
28.98	0.000445003	0.00148415	0.0029631	0.00506639	0.00682278	0.00823647	0.00940216	0.0103778	0.0112018	0.0119011	0.0124957	0.0130011	0.0134299	0.0137925	0.0140977	0.0143533	0.0145658	0.0147412	0.0148847	0.015001	0.0150939	0.0151672	0.0152237	0.0152662	0.0152968	0.0153174	0.0153296	0.0153344	0.0153329	0.0153257	0.0153133
28.99	0.000444989	0.00148404	0.00296286	0.00506599	0.00682226	0.00823586	0.0094015	0.0103771	0.0112011	0.0119004	0.012495	0.0130005	0.0134293	0.0137919	0.0140972	0.0143527	0.0145653	0.0147408	0.0148843	0.0150006	0.0150936	0.0151669	0.0152235	0.015266	0.0152967	0.0153173	0.0153294	0.0153343	0.0153328	0.0153256	0.0153132
29	0.000444974	0.00148393	0.00296262	0.00506559	0.00682174	0.00823526	0.00940083	0.0103764	0.0112004	0.0118997	0.0124943	0.0129998	0.0134286	0.0137913	0.0140966	0.0143522	0.0145648	0.0147403	0.014884	0.0150003	0.0150934	0.0151667	0.0152233	0.0152658	0.0152965	0.0153171	0.0153293	0.0153341	0.0153326	0.0153255	0.0153131
29.01	0.000444959	0.00148381	0.00296238	0.00506519	0.00682122	0.00823465	0.00940016	0.0103757	0.0111997	0.0118989	0.0124936	0.0129991	0.013428	0.0137907	0.014096	0.0143517	0.0145643	0.0147399	0.0148836	0.015	0.0150931	0.0151664	0.0152231	0.0152656	0.0152963	0.015317	0.0153292	0.015334	0.0153325	0.0153254	0.015313
29.02	0.000444945	0.0014837	0.00296213	0.00506479	0.0068207	0.00823404	0.0093995	0.010375	0.0111989	0.0118982	0.0124929	0.0129984	0.0134273	0.0137901	0.0140955	0.0143512	0.0145639	0.0147395	0.0148832	0.0149996	0.0150928	0.0151662	0.0152229	0.0152655	0.0152962	0.0153169	0.015329	0.0153339	0.0153324	0.0153253	0.0153129
29.03	0.00044493	0.00148359	0.00296189	0.00506439	0.00682018	0.00823344	0.00939883	0.0103743	0.0111982	0.0118975	0.0124922	0.0129977	0.0134267	0.0137895	0.0140949	0.0143507	0.0145634	0.0147391	0.0148828	0.0149993	0.0150925	0.0151659	0.0152226	0.0152653	0.015296	0.0153167	0.0153289	0.0153338	0.0153323	0.0153252	0.0153128
29.04	0.000444915	0.00148347	0.00296165	0.00506399	0.00681966	0.00823283	0.00939817	0.0103736	0.0111975	0.0118968	0.0124914	0.012997	0.013426	0.0137889	0.0140943	0.0143501	0.0145629	0.0147386	0.0148825	0.014999	0.0150922	0.0151657	0.0152224	0.0152651	0.0152958	0.0153166	0.0153288	0.0153337	0.0153322	0.0153251	0.0153127
29.05	0.000444901	0.00148336	0.00296141	0.0050636	0.00681914	0.00823223	0.0093975	0.0103729	0.0111968	0.0118961	0.0124907	0.0129963	0.0134254	0.0137882	0.0140938	0.0143496	0.0145625	0.0147382	0.0148821	0.0149986	0.0150919	0.0151654	0.0152222	0.0152649	0.0152957	0.0153164	0.0153286	0.0153336	0.0153321	0.015325	0.0153126
29.06	0.000444886	0.00148325	0.00296117	0.0050632	0.00681862	0.00823162	0.00939684	0.0103722	0.0111961	0.0118953	0.01249	0.0129957	0.0134247	0.0137876	0.0140932	0.0143491	0.014562	0.0147378	0.0148817	0.0149983	0.0150916	0.0151652	0.015222	0.0152647	0.0152955	0.0153163	0.0153285	0.0153334	0.015332	0.0153249	0.0153125
29.07	0.000444871	0.00148313	0.00296093	0.0050628	0.00681811	0.00823102	0.00939617	0.0103715	0.0111953	0.0118946	0.0124893	0.012995	0.0134241	0.013787	0.0140926	0.0143486	0.0145615	0.0147374	0.0148813	0.014998	0.0150913	0.0151649	0.0152218	0.0152645	0.0152953	0.0153161	0.0153284	0.0153333	0.0153319	0.0153248	0.0153124
29.08	0.000444857	0.00148302	0.00296069	0.0050624	0.00681759	0.00823041	0.00939551	0.0103708	0.0111946	0.0118939	0.0124886	0.0129943	0.0134234	0.0137864	0.0140921	0.0143481	0.014561	0.0147369	0.0148809	0.0149976	0.015091	0.0151646	0.0152215	0.0152643	0.0152952	0.015316	0.0153283	0.0153332	0.0153318	0.0153247	0.0153123
29.09	0.000444842	0.00148291	0.00296045	0.00506201	0.00681707	0.00822981	0.00939485	0.0103701	0.0111939	0.0118932	0.0124879	0.0129936	0.0134228	0.0137858	0.0140915	0.0143475	0.0145606	0.0147365	0.0148806	0.0149973	0.0150907	0.0151644	0.0152213	0.0152641	0.015295	0.0153158	0.0153281	0.0153331	0.0153317	0.0153246	0.0153122
29.1	0.000444828	0.00148279	0.00296021	0.00506161	0.00681655	0.00822921	0.00939418	0.0103694	0.0111932	0.0118925	0.0124872	0.0129929	0.0134221	0.0137852	0.0140909	0.014347	0.0145601	0.0147361	0.0148802	0.014997	0.0150904	0.0151641	0.0152211	0.0152639	0.0152948	0.0153157	0.015328	0.015333	0.0153316	0.0153245	0.0153121
29.11	0.000444813	0.00148268	0.00295998	0.00506121	0.00681604	0.0082286	0.00939352	0.0103687	0.0111925	0.0118917	0.0124865	0.0129922	0.0134215	0.0137846	0.0140904	0.0143465	0.0145596	0.0147357	0.0148798	0.0149966	0.0150901	0.0151639	0.0152209	0.0152637	0.0152947	0.0153155	0.0153279	0.0153329	0.0153315	0.0153243	0.015312
29.12	0.000444798	0.00148257	0.00295974	0.00506082	0.00681552	0.008228	0.00939286	0.010368	0.0111918	0.011891	0.0124858	0.0129916	0.0134208	0.013784	0.0140898	0.014346	0.0145592	0.0147353	0.0148794	0.0149963	0.0150899	0.0151636	0.0152206	0.0152635	0.0152945	0.0153154	0.0153277	0.0153327	0.0153313	0.0153242	0.0153119
29.13	0.000444784	0.00148246	0.0029595	0.00506042	0.006815	0.0082274	0.00939219	0.0103673	0.011191	0.0118903	0.0124851	0.0129909	0.0134202	0.0137833	0.0140892	0.0143455	0.0145587	0.0147348	0.0148791	0.014996	0.0150896	0.0151634	0.0152204	0.0152633	0.0152943	0.0153153	0.0153276	0.0153326	0.0153312	0.0153241	0.0153118
29.14	0.000444769	0.00148234	0.00295926	0.00506002	0.00681449	0.00822679	0.00939153	0.0103666	0.0111903	0.0118896	0.0124844	0.0129902	0.0134195	0.0137827	0.0140887	0.0143449	0.0145582	0.0147344	0.0148787	0.0149956	0.0150893	0.0151631	0.0152202	0.0152632	0.0152942	0.0153151	0.0153275	0.0153325	0.0153311	0.015324	0.0153117
29.15	0.000444755	0.00148223	0.00295902	0.00505963	0.00681397	0.00822619	0.00939087	0.0103659	0.0111896	0.0118889	0.0124837	0.0129895	0.0134189	0.0137821	0.0140881	0.0143444	0.0145577	0.014734	0.0148783	0.0149953	0.015089	0.0151629	0.01522	0.015263	0.015294	0.015315	0.0153273	0.0153324	0.015331	0.0153239	0.0153116
29.16	0.00044474	0.00148212	0.00295878	0.00505923	0.00681346	0.00822559	0.00939021	0.0103652	0.0111889	0.0118881	0.012483	0.0129888	0.0134182	0.0137815	0.0140875	0.0143439	0.0145573	0.0147336	0.0148779	0.014995	0.0150887	0.0151626	0.0152198	0.0152628	0.0152938	0.0153148	0.0153272	0.0153323	0.0153309	0.0153238	0.0153115
29.17	0.000444725	0.00148201	0.00295854	0.00505884	0.00681294	0.00822499	0.00938955	0.0103645	0.0111882	0.0118874	0.0124823	0.0129881	0.0134176	0.0137809	0.014087	0.0143434	0.0145568	0.0147331	0.0148776	0.0149946	0.0150884	0.0151624	0.0152195	0.0152626	0.0152937	0.0153147	0.0153271	0.0153322	0.0153308	0.0153237	0.0153114
29.18	0.000444711	0.00148189	0.0029583	0.00505844	0.00681242	0.00822438	0.00938889	0.0103638	0.0111875	0.0118867	0.0124815	0.0129875	0.0134169	0.0137803	0.0140864	0.0143429	0.0145563	0.0147327	0.0148772	0.0149943	0.0150881	0.0151621	0.0152193	0.0152624	0.0152935	0.0153145	0.015327	0.015332	0.0153307	0.0153236	0.0153113
29.19	0.000444696	0.00148178	0.00295806	0.00505805	0.00681191	0.00822378	0.00938822	0.0103631	0.0111867	0.011886	0.0124808	0.0129868	0.0134163	0.0137797	0.0140858	0.0143423	0.0145559	0.0147323	0.0148768	0.014994	0.0150878	0.0151618	0.0152191	0.0152622	0.0152933	0.0153144	0.0153268	0.0153319	0.0153306	0.0153235	0.0153112
29.2	0.000444682	0.00148167	0.00295783	0.00505765	0.0068114	0.00822318	0.00938756	0.0103624	0.011186	0.0118853	0.0124801	0.0129861	0.0134156	0.0137791	0.0140853	0.0143418	0.0145554	0.0147319	0.0148764	0.0149936	0.0150875	0.0151616	0.0152189	0.015262	0.0152932	0.0153142	0.0153267	0.0153318	0.0153305	0.0153234	0.0153111
29.21	0.000444667	0.00148156	0.00295759	0.00505726	0.00681088	0.00822258	0.0093869	0.0103617	0.0111853	0.0118846	0.0124794	0.0129854	0.013415	0.0137785	0.0140847	0.0143413	0.0145549	0.0147314	0.014876	0.0149933	0.0150872	0.0151613	0.0152187	0.0152618	0.015293	0.0153141	0.0153266	0.0153317	0.0153304	0.0153233	0.015311
29.22	0.000444653	0.00148144	0.00295735	0.00505686	0.00681037	0.00822198	0.00938624	0.010361	0.0111846	0.0118838	0.0124787	0.0129847	0.0134143	0.0137779	0.0140841	0.0143408	0.0145545	0.014731	0.0148757	0.014993	0.0150869	0.0151611	0.0152184	0.0152616	0.0152928	0.0153139	0.0153264	0.0153316	0.0153303	0.0153232	0.0153109
