
26	0.000488069	0.0015003	0.0029352	0.00513697	0.00696733	0.0084283	0.00962436	0.0106183	0.0114514	0.0121525	0.012743	0.0132397	0.0136562	0.0140039	0.0142926	0.0145305	0.0147252	0.014883	0.0150096	0.01511	0.0151884	0.0152485	0.0152935	0.0153259	0.0153481	0.0153617	0.0153683	0.015369	0.0153646	0.0153557	0.0153428
26.01	0.000488048	0.00150017	0.00293493	0.0051365	0.00696673	0.0084276	0.00962359	0.0106175	0.0114506	0.0121516	0.0127422	0.0132389	0.0136555	0.0140033	0.014292	0.01453	0.0147247	0.0148826	0.0150092	0.0151097	0.0151881	0.0152483	0.0152933	0.0153258	0.0153479	0.0153616	0.0153682	0.0153689	0.0153645	0.0153556	0.0153428
26.02	0.000488027	0.00150004	0.00293465	0.00513604	0.00696612	0.00842689	0.00962282	0.0106167	0.0114498	0.0121508	0.0127414	0.0132382	0.0136548	0.0140026	0.0142914	0.0145294	0.0147242	0.0148821	0.0150089	0.0151093	0.0151878	0.015248	0.0152931	0.0153256	0.0153478	0.0153615	0.0153681	0.0153688	0.0153644	0.0153556	0.0153427
26.03	0.000488005	0.00149991	0.00293438	0.00513558	0.00696552	0.00842619	0.00962205	0.0106159	0.0114489	0.01215	0.0127406	0.0132374	0.0136541	0.014002	0.0142908	0.0145289	0.0147237	0.0148817	0.0150085	0.015109	0.0151876	0.0152478	0.0152929	0.0153254	0.0153476	0.0153614	0.015368	0.0153687	0.0153643	0.0153555	0.0153426
26.04	0.000487984	0.00149978	0.00293411	0.00513512	0.00696492	0.00842548	0.00962128	0.0106151	0.0114481	0.0121492	0.0127398	0.0132366	0.0136534	0.0140013	0.0142902	0.0145284	0.0147233	0.0148813	0.0150081	0.0151087	0.0151873	0.0152476	0.0152927	0.0153252	0.0153475	0.0153612	0.0153679	0.0153686	0.0153642	0.0153554	0.0153425
26.05	0.000487962	0.00149965	0.00293383	0.00513466	0.00696431	0.00842478	0.00962051	0.0106143	0.0114473	0.0121484	0.012739	0.0132359	0.0136526	0.0140006	0.0142896	0.0145278	0.0147228	0.0148809	0.0150078	0.0151084	0.015187	0.0152473	0.0152925	0.0153251	0.0153474	0.0153611	0.0153678	0.0153685	0.0153641	0.0153553	0.0153424
26.06	0.000487941	0.00149952	0.00293356	0.0051342	0.00696371	0.00842407	0.00961974	0.0106135	0.0114465	0.0121476	0.0127382	0.0132351	0.0136519	0.014	0.014289	0.0145273	0.0147223	0.0148804	0.0150074	0.0151081	0.0151867	0.0152471	0.0152923	0.0153249	0.0153472	0.015361	0.0153677	0.0153684	0.015364	0.0153552	0.0153424
26.07	0.00048792	0.00149939	0.00293329	0.00513373	0.00696311	0.00842337	0.00961897	0.0106127	0.0114457	0.0121467	0.0127374	0.0132344	0.0136512	0.0139993	0.0142883	0.0145267	0.0147218	0.01488	0.015007	0.0151077	0.0151865	0.0152469	0.0152921	0.0153247	0.0153471	0.0153609	0.0153676	0.0153683	0.015364	0.0153551	0.0153423
26.08	0.000487898	0.00149926	0.00293302	0.00513327	0.0069625	0.00842267	0.0096182	0.0106119	0.0114448	0.0121459	0.0127366	0.0132336	0.0136505	0.0139987	0.0142877	0.0145262	0.0147213	0.0148796	0.0150066	0.0151074	0.0151862	0.0152466	0.0152919	0.0153246	0.0153469	0.0153607	0.0153674	0.0153682	0.0153639	0.0153551	0.0153422
26.09	0.000487877	0.00149913	0.00293274	0.00513281	0.0069619	0.00842197	0.00961743	0.0106111	0.011444	0.0121451	0.0127358	0.0132328	0.0136498	0.013998	0.0142871	0.0145256	0.0147208	0.0148792	0.0150063	0.0151071	0.0151859	0.0152464	0.0152917	0.0153244	0.0153468	0.0153606	0.0153673	0.0153681	0.0153638	0.015355	0.0153421
26.1	0.000487856	0.001499	0.00293247	0.00513235	0.0069613	0.00842126	0.00961666	0.0106103	0.0114432	0.0121443	0.012735	0.0132321	0.0136491	0.0139973	0.0142865	0.0145251	0.0147203	0.0148787	0.0150059	0.0151068	0.0151856	0.0152462	0.0152915	0.0153242	0.0153466	0.0153605	0.0153672	0.015368	0.0153637	0.0153549	0.015342
26.11	0.000487835	0.00149887	0.0029322	0.00513189	0.0069607	0.00842056	0.00961589	0.0106095	0.0114424	0.0121435	0.0127342	0.0132313	0.0136484	0.0139967	0.0142859	0.0145246	0.0147199	0.0148783	0.0150055	0.0151065	0.0151854	0.0152459	0.0152913	0.0153241	0.0153465	0.0153604	0.0153671	0.0153679	0.0153636	0.0153548	0.015342
26.12	0.000487813	0.00149874	0.00293193	0.00513143	0.00696009	0.00841986	0.00961513	0.0106087	0.0114415	0.0121427	0.0127334	0.0132306	0.0136477	0.013996	0.0142853	0.014524	0.0147194	0.0148779	0.0150052	0.0151061	0.0151851	0.0152457	0.0152911	0.0153239	0.0153463	0.0153602	0.015367	0.0153678	0.0153635	0.0153547	0.0153419
26.13	0.000487792	0.00149861	0.00293166	0.00513097	0.00695949	0.00841916	0.00961436	0.0106078	0.0114407	0.0121418	0.0127326	0.0132298	0.0136469	0.0139954	0.0142847	0.0145235	0.0147189	0.0148775	0.0150048	0.0151058	0.0151848	0.0152454	0.0152909	0.0153237	0.0153462	0.0153601	0.0153669	0.0153677	0.0153634	0.0153547	0.0153418
26.14	0.000487771	0.00149848	0.00293139	0.00513051	0.00695889	0.00841846	0.00961359	0.010607	0.0114399	0.012141	0.0127318	0.0132291	0.0136462	0.0139947	0.0142841	0.0145229	0.0147184	0.014877	0.0150044	0.0151055	0.0151845	0.0152452	0.0152907	0.0153236	0.0153461	0.01536	0.0153668	0.0153676	0.0153633	0.0153546	0.0153417
26.15	0.00048775	0.00149835	0.00293111	0.00513006	0.00695829	0.00841776	0.00961283	0.0106062	0.0114391	0.0121402	0.012731	0.0132283	0.0136455	0.013994	0.0142835	0.0145224	0.0147179	0.0148766	0.015004	0.0151052	0.0151843	0.015245	0.0152905	0.0153234	0.0153459	0.0153599	0.0153667	0.0153675	0.0153633	0.0153545	0.0153416
26.16	0.000487728	0.00149822	0.00293084	0.0051296	0.00695769	0.00841706	0.00961206	0.0106054	0.0114383	0.0121394	0.0127303	0.0132275	0.0136448	0.0139934	0.0142829	0.0145218	0.0147174	0.0148762	0.0150037	0.0151048	0.015184	0.0152447	0.0152903	0.0153232	0.0153458	0.0153597	0.0153666	0.0153674	0.0153632	0.0153544	0.0153415
26.17	0.000487707	0.00149809	0.00293057	0.00512914	0.00695709	0.00841636	0.00961129	0.0106046	0.0114375	0.0121386	0.0127295	0.0132268	0.0136441	0.0139927	0.0142823	0.0145213	0.014717	0.0148757	0.0150033	0.0151045	0.0151837	0.0152445	0.0152901	0.015323	0.0153456	0.0153596	0.0153665	0.0153673	0.0153631	0.0153543	0.0153415
26.18	0.000487686	0.00149796	0.0029303	0.00512868	0.00695649	0.00841566	0.00961053	0.0106038	0.0114366	0.0121378	0.0127287	0.013226	0.0136434	0.0139921	0.0142817	0.0145208	0.0147165	0.0148753	0.0150029	0.0151042	0.0151834	0.0152443	0.0152899	0.0153229	0.0153455	0.0153595	0.0153664	0.0153672	0.015363	0.0153542	0.0153414
26.19	0.000487665	0.00149783	0.00293003	0.00512822	0.00695589	0.00841496	0.00960976	0.010603	0.0114358	0.012137	0.0127279	0.0132253	0.0136427	0.0139914	0.0142811	0.0145202	0.014716	0.0148749	0.0150026	0.0151039	0.0151831	0.015244	0.0152897	0.0153227	0.0153453	0.0153594	0.0153663	0.0153672	0.0153629	0.0153542	0.0153413
26.2	0.000487644	0.0014977	0.00292976	0.00512776	0.00695529	0.00841426	0.009609	0.0106022	0.011435	0.0121362	0.0127271	0.0132245	0.013642	0.0139908	0.0142805	0.0145197	0.0147155	0.0148745	0.0150022	0.0151036	0.0151829	0.0152438	0.0152895	0.0153225	0.0153452	0.0153592	0.0153662	0.0153671	0.0153628	0.0153541	0.0153412
26.21	0.000487623	0.00149757	0.00292949	0.00512731	0.00695469	0.00841356	0.00960823	0.0106014	0.0114342	0.0121353	0.0127263	0.0132238	0.0136413	0.0139901	0.0142799	0.0145191	0.014715	0.014874	0.0150018	0.0151032	0.0151826	0.0152436	0.0152893	0.0153224	0.015345	0.0153591	0.015366	0.015367	0.0153627	0.015354	0.0153411
26.22	0.000487601	0.00149744	0.00292922	0.00512685	0.0069541	0.00841287	0.00960747	0.0106006	0.0114334	0.0121345	0.0127255	0.013223	0.0136406	0.0139894	0.0142793	0.0145186	0.0147145	0.0148736	0.0150014	0.0151029	0.0151823	0.0152433	0.0152891	0.0153222	0.0153449	0.015359	0.0153659	0.0153669	0.0153626	0.0153539	0.0153411
26.23	0.00048758	0.00149732	0.00292895	0.00512639	0.0069535	0.00841217	0.00960671	0.0105998	0.0114326	0.0121337	0.0127247	0.0132223	0.0136398	0.0139888	0.0142787	0.014518	0.0147141	0.0148732	0.0150011	0.0151026	0.015182	0.0152431	0.0152889	0.015322	0.0153448	0.0153589	0.0153658	0.0153668	0.0153626	0.0153538	0.015341
26.24	0.000487559	0.00149719	0.00292868	0.00512594	0.0069529	0.00841147	0.00960594	0.010599	0.0114317	0.0121329	0.0127239	0.0132215	0.0136391	0.0139881	0.0142781	0.0145175	0.0147136	0.0148728	0.0150007	0.0151023	0.0151818	0.0152428	0.0152887	0.0153218	0.0153446	0.0153587	0.0153657	0.0153667	0.0153625	0.0153537	0.0153409
26.25	0.000487538	0.00149706	0.00292841	0.00512548	0.0069523	0.00841077	0.00960518	0.0105982	0.0114309	0.0121321	0.0127231	0.0132208	0.0136384	0.0139875	0.0142775	0.014517	0.0147131	0.0148723	0.0150003	0.0151019	0.0151815	0.0152426	0.0152885	0.0153217	0.0153445	0.0153586	0.0153656	0.0153666	0.0153624	0.0153537	0.0153408
26.26	0.000487517	0.00149693	0.00292814	0.00512502	0.0069517	0.00841008	0.00960442	0.0105974	0.0114301	0.0121313	0.0127224	0.01322	0.0136377	0.0139868	0.0142769	0.0145164	0.0147126	0.0148719	0.0149999	0.0151016	0.0151812	0.0152424	0.0152883	0.0153215	0.0153443	0.0153585	0.0153655	0.0153665	0.0153623	0.0153536	0.0153407
26.27	0.000487496	0.0014968	0.00292787	0.00512457	0.00695111	0.00840938	0.00960366	0.0105966	0.0114293	0.0121305	0.0127216	0.0132192	0.013637	0.0139861	0.0142763	0.0145159	0.0147121	0.0148715	0.0149996	0.0151013	0.0151809	0.0152421	0.0152881	0.0153213	0.0153442	0.0153584	0.0153654	0.0153664	0.0153622	0.0153535	0.0153407
26.28	0.000487475	0.00149667	0.0029276	0.00512411	0.00695051	0.00840869	0.00960289	0.0105958	0.0114285	0.0121297	0.0127208	0.0132185	0.0136363	0.0139855	0.0142757	0.0145153	0.0147116	0.0148711	0.0149992	0.015101	0.0151807	0.0152419	0.0152879	0.0153212	0.015344	0.0153582	0.0153653	0.0153663	0.0153621	0.0153534	0.0153406
26.29	0.000487454	0.00149654	0.00292733	0.00512366	0.00694991	0.00840799	0.00960213	0.010595	0.0114277	0.0121289	0.01272	0.0132177	0.0136356	0.0139848	0.0142751	0.0145148	0.0147112	0.0148706	0.0149988	0.0151007	0.0151804	0.0152417	0.0152877	0.015321	0.0153439	0.0153581	0.0153652	0.0153662	0.015362	0.0153533	0.0153405
26.3	0.000487433	0.00149641	0.00292706	0.0051232	0.00694932	0.00840729	0.00960137	0.0105942	0.0114268	0.0121281	0.0127192	0.013217	0.0136349	0.0139842	0.0142745	0.0145142	0.0147107	0.0148702	0.0149985	0.0151003	0.0151801	0.0152414	0.0152875	0.0153208	0.0153437	0.015358	0.0153651	0.0153661	0.0153619	0.0153532	0.0153404
26.31	0.000487412	0.00149629	0.0029268	0.00512275	0.00694872	0.0084066	0.00960061	0.0105934	0.011426	0.0121272	0.0127184	0.0132162	0.0136342	0.0139835	0.0142739	0.0145137	0.0147102	0.0148698	0.0149981	0.0151	0.0151798	0.0152412	0.0152873	0.0153207	0.0153436	0.0153579	0.015365	0.015366	0.0153619	0.0153532	0.0153403
26.32	0.000487391	0.00149616	0.00292653	0.00512229	0.00694813	0.00840591	0.00959985	0.0105926	0.0114252	0.0121264	0.0127176	0.0132155	0.0136335	0.0139829	0.0142733	0.0145132	0.0147097	0.0148694	0.0149977	0.0150997	0.0151795	0.015241	0.0152871	0.0153205	0.0153434	0.0153577	0.0153648	0.0153659	0.0153618	0.0153531	0.0153402
26.33	0.00048737	0.00149603	0.00292626	0.00512184	0.00694753	0.00840521	0.00959909	0.0105918	0.0114244	0.0121256	0.0127169	0.0132147	0.0136328	0.0139822	0.0142727	0.0145126	0.0147092	0.0148689	0.0149973	0.0150994	0.0151793	0.0152407	0.0152869	0.0153203	0.0153433	0.0153576	0.0153647	0.0153658	0.0153617	0.015353	0.0153402
26.34	0.000487349	0.0014959	0.00292599	0.00512138	0.00694694	0.00840452	0.00959833	0.010591	0.0114236	0.0121248	0.0127161	0.013214	0.0136321	0.0139816	0.0142721	0.0145121	0.0147087	0.0148685	0.014997	0.015099	0.015179	0.0152405	0.0152867	0.0153201	0.0153432	0.0153575	0.0153646	0.0153657	0.0153616	0.0153529	0.0153401
26.35	0.000487328	0.00149577	0.00292572	0.00512093	0.00694634	0.00840382	0.00959757	0.0105902	0.0114228	0.012124	0.0127153	0.0132132	0.0136313	0.0139809	0.0142715	0.0145115	0.0147083	0.0148681	0.0149966	0.0150987	0.0151787	0.0152402	0.0152865	0.01532	0.015343	0.0153574	0.0153645	0.0153656	0.0153615	0.0153528	0.01534
26.36	0.000487307	0.00149564	0.00292545	0.00512047	0.00694575	0.00840313	0.00959681	0.0105894	0.011422	0.0121232	0.0127145	0.0132125	0.0136306	0.0139802	0.0142709	0.014511	0.0147078	0.0148676	0.0149962	0.0150984	0.0151784	0.01524	0.0152862	0.0153198	0.0153429	0.0153572	0.0153644	0.0153655	0.0153614	0.0153527	0.0153399
26.37	0.000487286	0.00149552	0.00292519	0.00512002	0.00694516	0.00840244	0.00959606	0.0105886	0.0114212	0.0121224	0.0127137	0.0132117	0.0136299	0.0139796	0.0142703	0.0145105	0.0147073	0.0148672	0.0149958	0.0150981	0.0151782	0.0152398	0.015286	0.0153196	0.0153427	0.0153571	0.0153643	0.0153654	0.0153613	0.0153527	0.0153398
26.38	0.000487265	0.00149539	0.00292492	0.00511957	0.00694456	0.00840175	0.0095953	0.0105878	0.0114203	0.0121216	0.0127129	0.013211	0.0136292	0.0139789	0.0142697	0.0145099	0.0147068	0.0148668	0.0149955	0.0150978	0.0151779	0.0152395	0.0152858	0.0153195	0.0153426	0.015357	0.0153642	0.0153653	0.0153612	0.0153526	0.0153398
26.39	0.000487244	0.00149526	0.00292465	0.00511911	0.00694397	0.00840105	0.00959454	0.010587	0.0114195	0.0121208	0.0127121	0.0132102	0.0136285	0.0139783	0.0142691	0.0145094	0.0147063	0.0148664	0.0149951	0.0150974	0.0151776	0.0152393	0.0152856	0.0153193	0.0153424	0.0153569	0.0153641	0.0153652	0.0153611	0.0153525	0.0153397
26.4	0.000487223	0.00149513	0.00292438	0.00511866	0.00694338	0.00840036	0.00959378	0.0105862	0.0114187	0.01212	0.0127114	0.0132095	0.0136278	0.0139776	0.0142685	0.0145088	0.0147058	0.0148659	0.0149947	0.0150971	0.0151773	0.0152391	0.0152854	0.0153191	0.0153423	0.0153567	0.015364	0.0153651	0.0153611	0.0153524	0.0153396
26.41	0.000487202	0.00149501	0.00292412	0.00511821	0.00694278	0.00839967	0.00959303	0.0105854	0.0114179	0.0121192	0.0127106	0.0132087	0.0136271	0.013977	0.0142679	0.0145083	0.0147054	0.0148655	0.0149944	0.0150968	0.015177	0.0152388	0.0152852	0.0153189	0.0153421	0.0153566	0.0153639	0.015365	0.015361	0.0153523	0.0153395
26.42	0.000487181	0.00149488	0.00292385	0.00511776	0.00694219	0.00839898	0.00959227	0.0105847	0.0114171	0.0121184	0.0127098	0.013208	0.0136264	0.0139763	0.0142673	0.0145078	0.0147049	0.0148651	0.014994	0.0150965	0.0151768	0.0152386	0.015285	0.0153188	0.015342	0.0153565	0.0153638	0.0153649	0.0153609	0.0153522	0.0153394
26.43	0.00048716	0.00149475	0.00292358	0.0051173	0.0069416	0.00839829	0.00959151	0.0105839	0.0114163	0.0121176	0.012709	0.0132072	0.0136257	0.0139757	0.0142667	0.0145072	0.0147044	0.0148647	0.0149936	0.0150961	0.0151765	0.0152383	0.0152848	0.0153186	0.0153418	0.0153564	0.0153636	0.0153648	0.0153608	0.0153522	0.0153393
26.44	0.000487139	0.00149462	0.00292331	0.00511685	0.00694101	0.0083976	0.00959076	0.0105831	0.0114155	0.0121168	0.0127082	0.0132065	0.013625	0.013975	0.0142661	0.0145067	0.0147039	0.0148642	0.0149932	0.0150958	0.0151762	0.0152381	0.0152846	0.0153184	0.0153417	0.0153562	0.0153635	0.0153647	0.0153607	0.0153521	0.0153393
26.45	0.000487119	0.0014945	0.00292305	0.0051164	0.00694042	0.00839691	0.00959	0.0105823	0.0114147	0.012116	0.0127074	0.0132057	0.0136243	0.0139744	0.0142655	0.0145061	0.0147034	0.0148638	0.0149929	0.0150955	0.0151759	0.0152379	0.0152844	0.0153183	0.0153415	0.0153561	0.0153634	0.0153646	0.0153606	0.015352	0.0153392
26.46	0.000487098	0.00149437	0.00292278	0.00511595	0.00693983	0.00839622	0.00958925	0.0105815	0.0114139	0.0121152	0.0127067	0.013205	0.0136236	0.0139737	0.0142649	0.0145056	0.0147029	0.0148634	0.0149925	0.0150952	0.0151757	0.0152376	0.0152842	0.0153181	0.0153414	0.015356	0.0153633	0.0153645	0.0153605	0.0153519	0.0153391
26.47	0.000487077	0.00149424	0.00292251	0.0051155	0.00693924	0.00839553	0.00958849	0.0105807	0.0114131	0.0121144	0.0127059	0.0132042	0.0136229	0.013973	0.0142643	0.014505	0.0147025	0.014863	0.0149921	0.0150948	0.0151754	0.0152374	0.015284	0.0153179	0.0153412	0.0153559	0.0153632	0.0153644	0.0153604	0.0153518	0.015339
26.48	0.000487056	0.00149411	0.00292225	0.00511505	0.00693865	0.00839484	0.00958774	0.0105799	0.0114123	0.0121136	0.0127051	0.0132035	0.0136222	0.0139724	0.0142637	0.0145045	0.014702	0.0148625	0.0149917	0.0150945	0.0151751	0.0152372	0.0152838	0.0153177	0.0153411	0.0153557	0.0153631	0.0153643	0.0153603	0.0153517	0.0153389
26.49	0.000487035	0.00149399	0.00292198	0.0051146	0.00693806	0.00839416	0.00958698	0.0105791	0.0114115	0.0121127	0.0127043	0.0132027	0.0136215	0.0139717	0.0142631	0.014504	0.0147015	0.0148621	0.0149914	0.0150942	0.0151748	0.0152369	0.0152836	0.0153176	0.015341	0.0153556	0.015363	0.0153642	0.0153603	0.0153517	0.0153388
26.5	0.000487015	0.00149386	0.00292172	0.00511415	0.00693747	0.00839347	0.00958623	0.0105783	0.0114106	0.0121119	0.0127035	0.013202	0.0136208	0.0139711	0.0142625	0.0145034	0.014701	0.0148617	0.014991	0.0150939	0.0151745	0.0152367	0.0152834	0.0153174	0.0153408	0.0153555	0.0153629	0.0153641	0.0153602	0.0153516	0.0153388
26.51	0.000486994	0.00149373	0.00292145	0.0051137	0.00693688	0.00839278	0.00958548	0.0105775	0.0114098	0.0121111	0.0127027	0.0132012	0.0136201	0.0139704	0.0142619	0.0145029	0.0147005	0.0148612	0.0149906	0.0150936	0.0151743	0.0152364	0.0152832	0.0153172	0.0153407	0.0153554	0.0153628	0.015364	0.0153601	0.0153515	0.0153387
26.52	0.000486973	0.00149361	0.00292118	0.00511325	0.00693629	0.00839209	0.00958472	0.0105767	0.011409	0.0121103	0.012702	0.0132005	0.0136194	0.0139698	0.0142613	0.0145023	0.0147001	0.0148608	0.0149903	0.0150932	0.015174	0.0152362	0.015283	0.015317	0.0153405	0.0153552	0.0153627	0.0153639	0.01536	0.0153514	0.0153386
26.53	0.000486952	0.00149348	0.00292092	0.0051128	0.0069357	0.00839141	0.00958397	0.0105759	0.0114082	0.0121095	0.0127012	0.0131997	0.0136187	0.0139691	0.0142607	0.0145018	0.0146996	0.0148604	0.0149899	0.0150929	0.0151737	0.015236	0.0152828	0.0153169	0.0153404	0.0153551	0.0153625	0.0153638	0.0153599	0.0153513	0.0153385
26.54	0.000486931	0.00149335	0.00292065	0.00511235	0.00693511	0.00839072	0.00958322	0.0105751	0.0114074	0.0121087	0.0127004	0.013199	0.0136179	0.0139685	0.0142601	0.0145013	0.0146991	0.01486	0.0149895	0.0150926	0.0151734	0.0152357	0.0152826	0.0153167	0.0153402	0.015355	0.0153624	0.0153638	0.0153598	0.0153512	0.0153384
26.55	0.000486911	0.00149323	0.00292039	0.0051119	0.00693452	0.00839003	0.00958247	0.0105744	0.0114066	0.0121079	0.0126996	0.0131982	0.0136172	0.0139678	0.0142596	0.0145007	0.0146986	0.0148595	0.0149891	0.0150923	0.0151732	0.0152355	0.0152824	0.0153165	0.0153401	0.0153548	0.0153623	0.0153637	0.0153597	0.0153511	0.0153383
26.56	0.00048689	0.0014931	0.00292012	0.00511145	0.00693393	0.00838935	0.00958172	0.0105736	0.0114058	0.0121071	0.0126988	0.0131975	0.0136165	0.0139672	0.014259	0.0145002	0.0146981	0.0148591	0.0149888	0.0150919	0.0151729	0.0152353	0.0152822	0.0153164	0.0153399	0.0153547	0.0153622	0.0153636	0.0153596	0.0153511	0.0153383
26.57	0.000486869	0.00149297	0.00291986	0.005111	0.00693335	0.00838866	0.00958097	0.0105728	0.011405	0.0121063	0.0126981	0.0131968	0.0136158	0.0139665	0.0142584	0.0144996	0.0146976	0.0148587	0.0149884	0.0150916	0.0151726	0.015235	0.015282	0.0153162	0.0153398	0.0153546	0.0153621	0.0153635	0.0153595	0.015351	0.0153382
26.58	0.000486849	0.00149285	0.00291959	0.00511055	0.00693276	0.00838798	0.00958022	0.010572	0.0114042	0.0121055	0.0126973	0.013196	0.0136151	0.0139659	0.0142578	0.0144991	0.0146972	0.0148583	0.014988	0.0150913	0.0151723	0.0152348	0.0152818	0.015316	0.0153396	0.0153545	0.015362	0.0153634	0.0153594	0.0153509	0.0153381
26.59	0.000486828	0.00149272	0.00291933	0.0051101	0.00693217	0.00838729	0.00957947	0.0105712	0.0114034	0.0121047	0.0126965	0.0131953	0.0136144	0.0139652	0.0142572	0.0144986	0.0146967	0.0148578	0.0149876	0.015091	0.015172	0.0152345	0.0152816	0.0153158	0.0153395	0.0153543	0.0153619	0.0153633	0.0153594	0.0153508	0.015338
26.6	0.000486807	0.00149259	0.00291906	0.00510966	0.00693159	0.00838661	0.00957872	0.0105704	0.0114026	0.0121039	0.0126957	0.0131945	0.0136137	0.0139646	0.0142566	0.014498	0.0146962	0.0148574	0.0149873	0.0150906	0.0151718	0.0152343	0.0152814	0.0153157	0.0153393	0.0153542	0.0153618	0.0153632	0.0153593	0.0153507	0.0153379
26.61	0.000486787	0.00149247	0.0029188	0.00510921	0.006931	0.00838592	0.00957797	0.0105696	0.0114018	0.0121031	0.0126949	0.0131938	0.013613	0.0139639	0.014256	0.0144975	0.0146957	0.014857	0.0149869	0.0150903	0.0151715	0.0152341	0.0152812	0.0153155	0.0153392	0.0153541	0.0153617	0.0153631	0.0153592	0.0153506	0.0153378
26.62	0.000486766	0.00149234	0.00291854	0.00510876	0.00693041	0.00838524	0.00957722	0.0105688	0.011401	0.0121023	0.0126942	0.013193	0.0136123	0.0139633	0.0142554	0.0144969	0.0146952	0.0148566	0.0149865	0.01509	0.0151712	0.0152338	0.015281	0.0153153	0.015339	0.015354	0.0153615	0.015363	0.0153591	0.0153505	0.0153378
26.63	0.000486745	0.00149221	0.00291827	0.00510831	0.00692983	0.00838455	0.00957647	0.010568	0.0114002	0.0121015	0.0126934	0.0131923	0.0136116	0.0139626	0.0142548	0.0144964	0.0146947	0.0148561	0.0149861	0.0150897	0.0151709	0.0152336	0.0152808	0.0153151	0.0153389	0.0153538	0.0153614	0.0153629	0.015359	0.0153505	0.0153377
26.64	0.000486725	0.00149209	0.00291801	0.00510787	0.00692924	0.00838387	0.00957572	0.0105673	0.0113994	0.0121007	0.0126926	0.0131915	0.0136109	0.013962	0.0142542	0.0144959	0.0146943	0.0148557	0.0149858	0.0150893	0.0151706	0.0152334	0.0152806	0.015315	0.0153387	0.0153537	0.0153613	0.0153628	0.0153589	0.0153504	0.0153376
26.65	0.000486704	0.00149196	0.00291774	0.00510742	0.00692866	0.00838319	0.00957497	0.0105665	0.0113986	0.0121	0.0126918	0.0131908	0.0136102	0.0139613	0.0142536	0.0144953	0.0146938	0.0148553	0.0149854	0.015089	0.0151704	0.0152331	0.0152804	0.0153148	0.0153386	0.0153536	0.0153612	0.0153627	0.0153588	0.0153503	0.0153375
26.66	0.000486683	0.00149184	0.00291748	0.00510697	0.00692807	0.00838251	0.00957422	0.0105657	0.0113978	0.0120992	0.0126911	0.0131901	0.0136095	0.0139607	0.014253	0.0144948	0.0146933	0.0148549	0.014985	0.0150887	0.0151701	0.0152329	0.0152802	0.0153146	0.0153384	0.0153534	0.0153611	0.0153626	0.0153587	0.0153502	0.0153374
