name                    	time	value	rate	unit	path
"relativeCarbonAllocation2Roots"    	70.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	70.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	70.500	1.20496425	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	71.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	71.000	0.54806800	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	71.000	2.18007298	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	71.000	2.72910059	NA	"g"	"//plant/myplant"
"multiplier"                        	71.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	71.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	71.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	71.000	1.49485785	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	71.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	71.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	71.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	71.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	71.000	5.45820117	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	71.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	71.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	71.000	3.32191267	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	71.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	71.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	71.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	71.000	1.21784004	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	71.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	71.500	0.55386211	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	71.500	2.20324941	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	71.500	2.75807113	NA	"g"	"//plant/myplant"
"multiplier"                        	71.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	71.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	71.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	71.500	1.51803428	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	71.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	71.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	71.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	71.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	71.500	5.51614225	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	71.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	71.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	71.500	3.37341586	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	71.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	71.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	71.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	71.500	1.23071584	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	72.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	72.000	0.55965622	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	72.000	2.22642585	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	72.000	2.78704167	NA	"g"	"//plant/myplant"
"multiplier"                        	72.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	72.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	72.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	72.000	1.54121072	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	72.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	72.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	72.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	72.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	72.000	5.57408334	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	72.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	72.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	72.000	3.42491904	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	72.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	72.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	72.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	72.000	1.24359164	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	72.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	72.500	0.56545033	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	72.500	2.24960228	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	72.500	2.81601221	NA	"g"	"//plant/myplant"
"multiplier"                        	72.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	72.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	72.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	72.500	1.56438715	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	72.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	72.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	72.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	72.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	72.500	5.63202442	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	72.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	72.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	72.500	3.47642223	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	72.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	72.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	72.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	72.500	1.25646743	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	73.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	73.000	0.57124443	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	73.000	2.27277871	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	73.000	2.84498275	NA	"g"	"//plant/myplant"
"multiplier"                        	73.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	73.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	73.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	73.000	1.58756358	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	73.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	73.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	73.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	73.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	73.000	5.68996550	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	73.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	73.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	73.000	3.52792541	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	73.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	73.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	73.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	73.000	1.26934323	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	73.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	73.500	0.57703854	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	73.500	2.29595515	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	73.500	2.87395329	NA	"g"	"//plant/myplant"
"multiplier"                        	73.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	73.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	73.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	73.500	1.61074001	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	73.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	73.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	73.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	73.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	73.500	5.74790659	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	73.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	73.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	73.500	3.57942860	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	73.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	73.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	73.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	73.500	1.28221902	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	74.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	74.000	0.58283265	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	74.000	2.31913158	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	74.000	2.90292383	NA	"g"	"//plant/myplant"
"multiplier"                        	74.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	74.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	74.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	74.000	1.63391645	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	74.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	74.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	74.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	74.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	74.000	5.80584767	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	74.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	74.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	74.000	3.63093178	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	74.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	74.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	74.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	74.000	1.29509482	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	74.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	74.500	0.58862676	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	74.500	2.34230801	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	74.500	2.93189438	NA	"g"	"//plant/myplant"
"multiplier"                        	74.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	74.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	74.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	74.500	1.65709288	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	74.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	74.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	74.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	74.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	74.500	5.86378875	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	74.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	74.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	74.500	3.68243497	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	74.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	74.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	74.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	74.500	1.30797062	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	75.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	75.000	0.59442087	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	75.000	2.36548444	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	75.000	2.96086492	NA	"g"	"//plant/myplant"
"multiplier"                        	75.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	75.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	75.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	75.000	1.68026931	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	75.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	75.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	75.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	75.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	75.000	5.92172983	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	75.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
