name                    	time	value	rate	unit	path
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00786"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00787"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00787"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00788"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00788"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00789"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00789"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00790"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00790"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00791"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00791"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00792"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00792"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00793"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00793"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00794"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00794"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00795"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00795"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00796"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00796"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00797"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00797"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00798"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00798"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00799"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00799"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00800"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00800"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00801"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00801"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00802"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00802"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00803"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00803"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00804"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00804"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00805"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00805"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00806"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00806"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00807"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00807"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00808"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00808"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00809"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00809"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00810"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00810"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00811"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00811"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00812"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00812"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00813"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00813"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00814"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00814"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00815"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00815"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00816"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00816"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00817"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00817"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00818"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00818"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00819"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00819"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00820"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00820"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00821"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00821"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00822"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00822"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00823"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00823"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00824"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00824"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00825"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00825"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00826"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00826"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00827"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00827"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00828"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00828"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00829"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00829"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00830"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00830"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00831"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00831"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00832"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00832"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00833"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00833"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00834"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00834"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00835"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00835"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00836"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00836"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00837"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00837"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00838"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00838"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00839"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00839"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00840"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00840"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00841"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00841"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00842"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00842"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00843"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00843"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00844"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00844"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00845"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00845"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00846"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00846"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00847"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00847"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00848"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00848"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00849"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00849"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00850"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00850"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00851"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00851"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00852"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00852"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00853"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00853"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00854"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00854"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00855"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00855"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00856"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00856"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00857"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00857"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00858"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00858"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00859"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00859"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00860"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00860"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00861"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00861"
